ECOSYSTEM PATH ID	ECOSYSTEM	ECOSYSTEM CATEGORY	ECOSYSTEM TYPE	ECOSYSTEM SUBTYPE	SPECIFIC ECOSYSTEM
4845	Engineered	Artificial ecosystem	Mud microcosm	Unclassified	Unclassified
5553	Engineered	Artificial ecosystem	Plant growth chamber	Defined media	Bulk soil
5552	Engineered	Artificial ecosystem	Plant growth chamber	Defined media	Enriched plant cells
5568	Engineered	Artificial ecosystem	Plant growth chamber	Defined media	Rhizosphere
5554	Engineered	Artificial ecosystem	Plant growth chamber	Defined media	Soil (non-planted)
5849	Engineered	Artificial ecosystem	Soil microcosm	Unclassified	Unclassified
5471	Engineered	Bioreactor	Aerobic	Activated sludge	Unclassified
5473	Engineered	Bioreactor	Aerobic	Biofilm	Unclassified
5830	Engineered	Bioreactor	Aerobic	Sludge	Unclassified
4536	Engineered	Bioreactor	Aerobic	Unclassified	Unclassified
5557	Engineered	Bioreactor	Anaerobic	Acid mine drainage material	Unclassified
5475	Engineered	Bioreactor	Anaerobic	Activated sludge	Unclassified
5566	Engineered	Bioreactor	Anaerobic	Biogas	Unclassified
5583	Engineered	Bioreactor	Anaerobic	Digestate	Unclassified
4912	Engineered	Bioreactor	Anaerobic	Food waste	Unclassified
5669	Engineered	Bioreactor	Anaerobic	Leachate	Unclassified
5591	Engineered	Bioreactor	Anaerobic	Manure	Composting
4914	Engineered	Bioreactor	Anaerobic	Manure	Unclassified
5639	Engineered	Bioreactor	Anaerobic	Reservoir sediment inoculum	Unclassified
5608	Engineered	Bioreactor	Anaerobic	Settled granule	Unclassified
5567	Engineered	Bioreactor	Anaerobic	Sludge	Manure
5699	Engineered	Bioreactor	Anaerobic	Sludge	Palm oil
5482	Engineered	Bioreactor	Anaerobic	Sludge	Unclassified
5641	Engineered	Bioreactor	Anaerobic	Soft drink wastewater	Biofilm
4442	Engineered	Bioreactor	Anaerobic	Unclassified	Unclassified
5679	Engineered	Bioreactor	Anaerobic	Wastewater	Unclassified
5843	Engineered	Bioreactor	Continuous culture	Freshwater sediment inoculum	Unclassified
4860	Engineered	Bioreactor	Continuous culture	Marine intertidal flat sediment inoculum	Unclassified
4853	Engineered	Bioreactor	Continuous culture	Marine sediment inoculum	Unclassified
5604	Engineered	Bioreactor	Continuous culture	Tailings pond sludge	Unclassified
4283	Engineered	Bioreactor	Continuous culture	Unclassified	Unclassified
5836	Engineered	Bioreactor	DHS reactor	Sludge	Unclassified
5838	Engineered	Bioreactor	DHS reactor	Wastewater	Unclassified
5506	Engineered	Bioreactor	Membrane bioreactor	Produced water	Sludge
5549	Engineered	Bioreactor	Membrane bioreactor	Wastewater retentate	Unclassified
5560	Engineered	Bioreactor	Passive bioreactor	Acid mine drainage material	Unclassified
5846	Engineered	Bioreactor	Photobioreactor	Biofilm	Unclassified
5662	Engineered	Bioreactor	Sulphur Autotrophic Denitrification	Interstitial water	Unclassified
